Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
1	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFPrA_TOF MS	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	1			162.9724 - 162.9924	216.9826 - 217.0026	13C4_PFBA_TOF MS	PFPrA		Accuracy			0	4	0	N/A	0.8	1.5	N/A	Baseline	N/A	126790.4586	N/A	N/A	18436.61237	N/A	N/A	6.877101719	118.8262819	19971.98812	N/A	0.503867859	N/A	1.490409192	N/A	N/A	N/A	1.385416667	N/A	1.655966667	N/A	0.27055	N/A	0.107547246	N/A	144.7493356	N/A	0.038224895	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C3HF5O2	162.9823936	N/A	Gray	Fail	Pass	Pass	0.02	122.7126413	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
2	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFBA	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	2			168.9790 - 168.9990	171.9889 - 172.0089	IDA-13C4_PFBA	PFBA		Accuracy			0	4	0	N/A	1.49	1.48	N/A	Manual	N/A	114773.0972	N/A	N/A	15820.69884	N/A	N/A	7.25461614	69.95817156	15828.29303	N/A	0.997070023	N/A	1.490248667	N/A	N/A	N/A	1.342367705	N/A	1.829494493	N/A	0.487126788	N/A	0.109574589	N/A	218.3070194	N/A	0	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C4HF7O2	212.9792	168.989	Gray	Fail	Pass	Pass	0.02	118.3508986	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
3	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFBA_TOF MS	N/A	Qualifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	3			212.9692 - 212.9892	216.9826 - 217.0026	13C4_PFBA_TOF MS	PFBA		Accuracy			0	4	0	N/A	1.48	1.5	N/A	Baseline	N/A	126790.4586	N/A	N/A	18436.61237	N/A	N/A	6.877101719	110.2273307	19971.98812	N/A	0.503867859	N/A	1.490409192	N/A	N/A	N/A	1.385416667	N/A	1.655966667	N/A	0.27055	N/A	0.107547246	N/A	144.7493356	N/A	0.038224895	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C4HF7O2	212.9792	N/A	Gray	Fail	Pass	Pass	0.02	93.90588378	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
4	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFPeA	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	4			218.9758 - 218.9958	222.9895 - 223.0095	IDA-13C5_PFPeA	PFPeA		Accuracy			0	4	0	N/A	3.18	3.21	N/A	Manual	N/A	77221.51833	N/A	N/A	8075.92397	N/A	N/A	9.561942215	39.63129593	8088.362736	N/A	0.991727361	N/A	3.285153351	N/A	N/A	N/A	3.055728875	N/A	3.650472761	N/A	0.594743886	N/A	0.147894503	N/A	499.2193781	N/A	0.001896809	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C5HF9O2	262.9760063	218.9858	Gray	Fail	Pass	Pass	0.02	91.33012277	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFPeA_TOF MS	N/A	Qualifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	5			262.9660 - 262.9860	267.9828 - 268.0028	13C5_PFPeA_TOF MS	PFPeA		Accuracy			0	4	0	N/A	3.19	3.18	N/A	Baseline	N/A	116517.7015	N/A	N/A	11994.50183	N/A	N/A	9.714259351	38.66396049	12147.26463	N/A	0.957397832	N/A	3.289722487	N/A	N/A	N/A	3.094016667	N/A	3.516333333	N/A	0.422316667	N/A	0.150256769	N/A	2505.707924	N/A	0.013436902	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C5HF9O2	262.9760063	N/A	Gray	Fail	Pass	Pass	0.02	76.05256571	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
6	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFHxA	0.013790739	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	6			268.9724 - 268.9924	272.9861 - 273.0061	IDA-13C5_PFHxA	PFHxA		"Accuracy, Integration Quality, Total Width"			0	4	0	N/A	6.13	6.12	Manual	Baseline	523.3381621	163059.7718	0.003209487	99.22454383	30722.4176	0.003229711	5.274281361	5.307517591	105.2757407	30728.94152	0.525448206	0.997119161	6.173001634	6.179381993	0.701494847	0.043001634	6.078716345	5.999233333	6.290665669	6.394183333	0.211949324	0.39495	0.078961002	0.080669538	23.45532232	272.5018719	0.005331718	0.000460581	TRUE	0.998967476	TRUE	[M-H]-	N/A	6.088846528	6.281565051	0.192718524	6.095112871	6.264941699	0.169828828	2.496055486	1.149824215	1.190290378	0.676415731	N/A	25	10	C6HF11O2	312.9728126	268.9824	Gray	Fail	Pass	Fail	0.02	74.35430719	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	523.3381621	No Control Sample	198348.4434	off	off	523.3381621	198348.4434	off	N/A	off	N/A	off	0	off	312.970729	-6.657425992	-2.083593337	268.9818038	-2.216606706	-0.596228192		N/A	0		N/A	8428.799859	FALSE
7	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFHxA_TOF MS	0.005783823	Qualifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	7			312.9628 - 312.9828	317.9796 - 317.9996	13C5_PFHxA_TOF MS	PFHxA		"Accuracy, Integration Quality, Total Width"			0	4	0	N/A	6.13	6.15	Manual	Baseline	353.9941655	228008.6833	0.001552547	92.99487712	43327.9012	0.002146305	3.806598562	5.262398523	97.4900063	43346.58707	0.524128984	0.997393763	6.16844382	6.179445068	0.627142258	0.03844382	6.135148005	5.994116667	6.254839125	6.3527	0.11969112	0.358583333	0.074138166	0.081369943	52.2398962	73559.72459	0.027177514	0.000821469	TRUE	0.998219703	TRUE	[M-H]-	N/A	6.133790957	6.248110775	0.114319819	6.135084696	6.243851306	0.10876661	-21.11576481	2.051754219	3.094310723	0.676415731	N/A	14	10	C6HF11O2	312.9728126	N/A	Gray	Fail	Pass	Fail	0.02	63.90331426	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	353.9941655	No Control Sample	827925.3114	off	off	523.3381621	624695.609	off	N/A	off	N/A	off	0	off	312.970729	-6.657425992	-2.083593338	N/A	N/A	N/A		N/A	0		N/A	8428.799859	FALSE
8	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFHpA	0.014933181	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	8			318.9691 - 318.9891	321.9800 - 322.0000	IDA-13C4_PFHpA	PFHpA		"Accuracy, Integration Quality, Total Width"			0	4	0	N/A	7.26	7.27	Baseline	Baseline	701.4427726	187720.3523	0.003736637	178.1487917	45187.0948	0.003942471	3.937398429	4.154291244	189.0607592	45229.28878	0.561355432	0.994175748	7.302681694	7.301723165	0.587902116	0.042681694	7.210433333	7.166133333	7.390983333	7.435916667	0.18055	0.269783333	0.059775961	0.063377521	27.02268272	219.3674724	0.059894152	0.001744174	FALSE	1.000131274	TRUE	[M-H]-	N/A	7.229076295	7.386275191	0.157198895	7.23620483	7.377481531	0.1412767	59.09759541	1.281365699	1.606012083	1.08235602	N/A	22	9	C7HF13O2	362.9696189	318.9791	Gray	Fail	Pass	Fail	0.02	62.70003269	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	701.4427726	No Control Sample	222176.6804	off	off	701.4427726	222176.6804	off	N/A	off	N/A	off	0	off	362.9697872	0.463646486	0.168289588	318.9793255	0.707079074	0.225543447		N/A	0		N/A	42.8387269	FALSE
9	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFHpA_TOF MS	0.010008958	Qualifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	9			362.9596 - 362.9796	366.9730 - 366.9930	13C4_PFHpA_TOF MS	PFHpA		"Accuracy, Integration Quality, Asymmetry, Total Width"			0	4	0	N/A	7.27	7.27	Baseline	Baseline	759.2108074	274142.0851	0.002769406	279.7187352	73277.05072	0.003817276	2.714193624	3.741172474	288.49475	73285.27966	0.326829892	0.997893094	7.294223287	7.299465077	0.33319515	0.024223287	7.208716667	7.171183333	7.339316667	7.4571	0.1306	0.285916667	0.040137258	0.053031965	51.04557501	43452149.77	0.023748686	0.000248163	FALSE	0.999281894	TRUE	[M-H]-	N/A	7.227608199	7.328898991	0.101290792	7.238056329	7.326330904	0.088274575	-50.86487299	0.727923794	0.492965454	1.08235602	N/A	16	6	C7HF13O2	362.9696189	N/A	Gray	Fail	Pass	Fail	0.02	55.10103038	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	759.2108074	No Control Sample	478936.8506	off	off	701.4427726	374927.232	off	N/A	off	N/A	off	0	off	362.9697872	0.463646486	0.168289588	N/A	N/A	N/A		N/A	0		N/A	42.8387269	FALSE
10	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFOA	0.008170897	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	10			368.9661 - 368.9861	375.9903 - 376.0103	IDA-13C8_PFOA	PFOA		"Accuracy, Integration Quality, Total Width"			0	4	0	N/A	7.96	7.94	Manual	Baseline	362.2494629	182805.5255	0.001981611	103.7104403	42735.3856	0.002426805	3.492892923	4.277614977	120.3900445	42739.96804	0.307416519	0.998172203	7.97378471	7.982354353	0.173174749	0.01378471	7.890227928	7.8405	8.046463063	8.196116667	0.156235135	0.355616667	0.052472337	0.065623389	18.93743307	174.4305117	0.017499937	0.000264127	TRUE	0.998926427	TRUE	[M-H]-	N/A	7.899228777	8.04074317	0.141514393	7.91160792	8.032556665	0.120948745	11.61663277	0.971878685	1.001620471	1.948711486	N/A	14	6	C8HF15O2	412.9664253	368.9761	Gray	Fail	Pass	Fail	0.02	54.20405278	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	362.2494629	No Control Sample	186310.1852	off	off	362.2494629	186310.1852	off	N/A	off	N/A	off	0	off	412.9627073	-9.003027994	-3.717948287	368.9779682	5.063243751	1.868215933		N/A	0		N/A	43.12213422	FALSE
