Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
1	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFPrA	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	1			118.9817 - 119.0017	171.9889 - 172.0089	IDA-13C4_PFBA	PFPrA		Accuracy			0	4	0	N/A	0.8	1.48	N/A	Baseline	N/A	101153.8637	N/A	N/A	13817.06984	N/A	N/A	7.320934533	75.30913352	13837.70133	N/A	0.990880915	N/A	1.4380113	N/A	N/A	N/A	1.281283333	N/A	1.69175	N/A	0.410466667	N/A	0.114944783	N/A	185.0715692	N/A	0.003693884	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C3HF5O2	162.9823936	118.9917	Gray	Fail	Pass	Pass	0.02	168.07895	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
2	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFPrA_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	2			162.9724 - 162.9924	216.9826 - 217.0026	13C4_PFBA_TOF MS	PFPrA		Accuracy			0	4	0	N/A	0.8	1.5	N/A	Baseline	N/A	157055.7995	N/A	N/A	20581.16236	N/A	N/A	7.631046137	78.90473915	22445.72425	N/A	0.481272023	N/A	1.438629693	N/A	N/A	N/A	1.2975	N/A	1.659183333	N/A	0.361683333	N/A	0.112324536	N/A	194.0927757	N/A	0.035206702	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C3HF5O2	162.9823936	N/A	Gray	Fail	Pass	Pass	0.02	122.7126413	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
3	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	3:3 FTCA	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	3			136.9792 - 136.9992	222.9895 - 223.0095	IDA-13C5_PFPeA	3:3 FTCA		Accuracy			0	4	0	N/A	3.2	3.21	N/A	Manual	N/A	76468.94918	N/A	N/A	8161.320391	N/A	N/A	9.369678621	7.978845565	8169.425171	N/A	0.994221415	N/A	3.149886491	N/A	N/A	N/A	2.920434774	N/A	3.519487684	N/A	0.59905291	N/A	0.140817848	N/A	444.0392128	N/A	0.000606647	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C6H5F7O2	241.0105001	136.9892	Gray	Fail	Pass	Pass	0.02	145.9969107	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
4	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	3:3 FTCA_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	4			241.0005 - 241.0205	267.9828 - 268.0028	13C5_PFPeA_TOF MS	3:3 FTCA		Accuracy			0	4	0	N/A	3.2	3.18	N/A	Baseline	N/A	126906.0384	N/A	N/A	13172.57132	N/A	N/A	9.634112832	47.70887897	13298.7554	N/A	0.969433205	N/A	3.14878291	N/A	N/A	N/A	2.967566667	N/A	3.4314	N/A	0.463833333	N/A	0.146480133	N/A	3660.871283	N/A	0.010536158	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C6H5F7O2	241.0105001	N/A	Gray	Fail	Pass	Pass	0.02	82.98393635	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
5	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	5:3 FTCA	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	5			236.9792 - 236.9992	321.9800 - 322.0000	IDA-13C4_PFHpA	5:3 FTCA		Accuracy			0	4	0	N/A	7.4	7.27	N/A	Baseline	N/A	165826.8121	N/A	N/A	39331.54296	N/A	N/A	4.216127811	9.838312345	39354.74724	N/A	0.995041215	N/A	7.262443246	N/A	N/A	N/A	7.118983333	N/A	7.391366667	N/A	0.272383333	N/A	0.065480908	N/A	245.6903482	N/A	0.00105245	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C8F11H5O2	341.0041127	236.9892	Gray	Fail	Pass	Pass	0.02	84.39203136	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
6	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	5:3 FTCA_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	6			340.9941 - 341.0141	366.9730 - 366.9930	13C4_PFHpA_TOF MS	5:3 FTCA		Accuracy			0	4	0	N/A	7.4	7.27	N/A	Baseline	N/A	281227.9574	N/A	N/A	67597.41002	N/A	N/A	4.160336281	101.08742	67601.05608	N/A	0.998470277	N/A	7.26162458	N/A	N/A	N/A	7.10145	N/A	7.458133333	N/A	0.356683333	N/A	0.064031494	N/A	9448.537547	N/A	0.000115517	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C8F11H5O2	341.0041127	N/A	Gray	Fail	Pass	Pass	0.02	58.65031902	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
7	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	7:3 FTCA	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	7			336.9792 - 336.9992	426.9909 - 427.0109	IDA-13C9_PFNA	7:3 FTCA		Accuracy			0	4	0	N/A	8.6	8.47	N/A	Baseline	N/A	131618.2811	N/A	N/A	29036.40926	N/A	N/A	4.532870435	17.74631146	29045.76639	N/A	0.996508555	N/A	8.461208304	N/A	N/A	N/A	8.263216667	N/A	8.668966667	N/A	0.40575	N/A	0.071713856	N/A	155.9737076	N/A	0.000630914	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10F15H5O2	440.9977254	336.9892	Gray	Fail	Pass	Pass	0.02	59.34908299	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
8	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	7:3 FTCA_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	8			440.9877 - 441.0077	471.9834 - 472.0034	13C9_PFNA_TOF MS	7:3 FTCA		Accuracy			0	4	0	N/A	8.6	8.46	N/A	Baseline	N/A	186927.5111	N/A	N/A	37362.25827	N/A	N/A	5.003110618	36.95025345	37384.11258	N/A	0.995272663	N/A	8.458060693	N/A	N/A	N/A	8.310833333	N/A	8.609733333	N/A	0.2989	N/A	0.081492243	N/A	32149.70813	N/A	0.001083012	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10F15H5O2	440.9977254	N/A	Gray	Fail	Pass	Pass	0.02	45.35170784	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
9	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	FOEA	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	9			392.9667 - 392.9867	426.9909 - 427.0109	IDA-13C9_PFNA	FOEA		Accuracy			0	4	0	N/A	8.6	8.47	N/A	Baseline	N/A	131618.2811	N/A	N/A	29036.40926	N/A	N/A	4.532870435	0	29045.76639	N/A	0.996508555	N/A	8.461208304	N/A	N/A	N/A	8.263216667	N/A	8.668966667	N/A	0.40575	N/A	0.071713856	N/A	155.9737076	N/A	0.000630914	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10H3F17O2	476.9788816	392.9767	Gray	Fail	Pass	Pass	0.02	50.89360259	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
10	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	FOEA_TOF_MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	10			476.9689 - 476.9889	471.9834 - 472.0034	13C9_PFNA_TOF MS	FOEA		Accuracy			0	4	0	N/A	8.6	8.46	N/A	Baseline	N/A	186927.5111	N/A	N/A	37362.25827	N/A	N/A	5.003110618	20.42430906	37384.11258	N/A	0.995272663	N/A	8.458060693	N/A	N/A	N/A	8.310833333	N/A	8.609733333	N/A	0.2989	N/A	0.081492243	N/A	32149.70813	N/A	0.001083012	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10H3F17O2	476.9788816	N/A	Gray	Fail	Pass	Pass	0.02	41.93057757	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
