Injection Name,Replicates,Replicate Index,Injection Volume,Sample Position,Sample Description,Sample Type,Composite Type,Included Internal Standards,Sample Group,Compound Name,Compound Type,Compound Group,Included in Calibration,Level,Linked Internal Standard,Calibration Reference Compound,Expected RT (min),Observed RT (min),RT Relative to IS,Response,Manual Changes,IS Response,Response Ratio,Expected Concentration,Calculated Concentration,Concentration Units,Reporting Limit,% Deviation,% Recovery (IS),Quan Ion Transition (m/z),Qual Ions Transitions (m/z),Qual Ions Observed RTs (min),Qual Ions Responses,Quan Ion Peak Height,Qual Ions Peak Heights,Ion Ratios,R2,RF,Equation,Fit Type,Origin Type,Weight Type,Signal to Noise,Qual Ions Signal to Noise,Quan Ion Noise Region Position,Qual Ions Noise Region Positions,Noise Region Peak Widths,Noise Reference Injections,Quantitation Status,Cumulative Sample Factor,Measured Concentration,Acquisition Date Time,Result Set Id,Tag,Average Grouped Response,SD Grouped Response,%RSD Grouped Response,Corrected Response,% Recovery (Analyte),Average % Recovery (Analyte),SD % Recovery (Analyte),%RSD % Recovery (Analyte),% Recovery Lower Limit,% Recovery Upper Limit,Expected Ion Ratios,Method Expected Ion Ratios,Quan Ref Expected Ion Ratios,Ion Ratio Tolerances (%),Ion Ratio Deviations (%),Ion Ratio Check,Sample Factor
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,10:2 FTCA,Analyte,,No,,EIS-13C2_10:2 FTCA,,5.15,,N/A,,Yes,6091.562555,,,Not Detected,ng/mL,,,,576.94>492.85,576.94>62.98,,,,,Not calculated,0.992691473,N/A,Y = 8.44e5*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.743956472,No expected Ion Ratio,0.743956472,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,10:2 FTS,Analyte,,No,,EIS-13C2_10:2 FTS,,5.35,5.370240211,0.996814272,7819.050409,No,6729.432186,,,Not Detected,ng/mL,,,,626.96>80.90,626.96>606.95,5.3732157,2038.802495,2847.715465,959.8010893,3.83511911,0.972480811,N/A,Y = 3.53e6*X,Linear,Force,1/x,8.567076268,959.7999878,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.52632756,No expected Ion Ratio,2.52632756,30,51.80609081,Fail,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,10:2 FTUCA,Analyte,,No,,EIS-13C2_10:2 FTUCA,,5.01,,N/A,,Yes,,,,Not Detected,ng/mL,,,,557.00>493.02,493.02>242.86,,,,,Not calculated,0.961765437,N/A,Y = 2.19e4*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,224.3555928,No expected Ion Ratio,224.3555928,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,11Cl-PF3OUdS,Analyte,,No,,EIS-13C3_HFPO-DA,,6.03,6.035952091,N/A,8878.753793,Yes,,,,Not Detected,ng/mL,,,,630.90>450.80,630.90>83.00,6.0401545,2232.021999,1416.746041,769.2540542,3.977897081,0.980930004,N/A,Y = 1.59e6*X,Linear,Force,1/x,29.70048119,21.33501894,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.701314303,No expected Ion Ratio,3.701314303,30,7.472555826,Pass,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,3:3 FTCA,Analyte,,No,,EIS-13C5_PFPeA,,2.23,,N/A,,Yes,,,,Not Detected,ng/mL,,,,241.00>116.90,241.00>176.90|241.00>136.99,|,|,,|,Not calculated|Not calculated,0.990841913,N/A,Y = 3.61e5*X,Linear,Force,1/x,,|,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.74811081353219|2.46785082868157,No expected Ion Ratio|No expected Ion Ratio,1.74811081353219|2.46785082868157,30|30,Not calculated|Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,4:2 FTS,Analyte,,No,,EIS-13C2_4:2 FTS,,2.79,,N/A,,Yes,,,,Not Detected,ng/mL,,,,326.90>81.10,326.90>307.00,,,,,Not calculated,0.95531474,N/A,Y = 6.01e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.110421631,No expected Ion Ratio,1.110421631,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,5:3 FTCA,Analyte,,No,,EIS-13C5_PFHxA,,3.44,,N/A,,Yes,,,,Not Detected,ng/mL,,,,340.90>216.90,340.90>237.00,,,,,Not calculated,0.989873293,N/A,Y = 1.69e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.79737253,No expected Ion Ratio,0.79737253,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,6:2 diPAP,Analyte,,No,,EIS-13C4_6:2 diPAP,,5.85,5.874625683,N/A,71880.63409,No,,,,Not calculated,ng/mL,,,,789.00>96.98,789.00>443.07,,,15137.46774,,Not calculated,Not calculated,N/A,Not calculated,Linear,Force,1/x,74.8513431,,N/A,N/A,,N/A,InvalidCalibration,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.824989873,No expected Ion Ratio,2.824989873,30,Not calculated,Fail,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,6:2 FTCA,Analyte,,No,,EIS-13C2_6:2 FTCA,,3.3,,N/A,,Yes,,,,Not Detected,ng/mL,,,,376.95>292.80,,,,,,N/A,0.987244471,N/A,Y = 8.06e5*X,Linear,Force,1/x,,Not calculated,N/A,,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,6:2 FTS,Analyte,,No,,EIS-13C2_6:2 FTS,,3.69,,N/A,,Yes,,,,Not Detected,ng/mL,,,,426.90>80.80,426.90>407.00,,,,,Not calculated,0.991233337,N/A,Y = 5.97e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.653789577,No expected Ion Ratio,1.653789577,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,6:2 FTUCA,Analyte,,No,,EIS-13C2_6:2 FTUCA,,3.25,3.222981215,N/A,70210.94981,No,,,,Not Detected,ng/mL,,,,356.94>292.87,292.87>242.80,3.228181,2529.326704,18125.71787,952.9161421,27.75875086,0.996589559,N/A,Y = 8.13e5*X,Linear,Force,1/x,21.43251459,952.7999878,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,53.14495494,No expected Ion Ratio,53.14495494,30,-47.76785324,Fail,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,7:3 FTCA,Analyte,,No,,EIS-13C5_PFHxA,,4.98,,N/A,,Yes,,,,Not Detected,ng/mL,,,,440.90>316.90,440.90>337.00,,,,,Not calculated,0.987088778,N/A,Y = 1.22e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,0.786902405,No expected Ion Ratio,0.786902405,30,Not calculated,N/A,1
